email,label
url URL date not supplied a collision is seen from start to finish for the first time it may provide clues to how the universe s largest single objects are formed ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER humiliating rebuff for blair initiative comes only days after plan was announced at the labour conference ,0
url URL date not supplied neil sandman gaiman has won his lawsuit against todd spawn mcfarlane vindicated in his assertion that mcfarlane breached his contracts stole his characters and used his name mcfarlane looked down somberly as the verdict was read as the judge polled the individual jury members he looked at their faces link NUMBER discuss NUMBER _thanks gnat NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER briton richard reid pleads guilty to attempting to blow up flight ,0
url URL date not supplied anil dash discovers that the t mobile sidekick s web browser is pretty arbitrary in which pages it will load and which pages it will throw up its hands at so i decided i was going to modify my page to conform to your browser s idiocy i went looking for technical docs on what you do to mangle web pages none i went looking for a desktop emulator that i could run to simulate your device on my computer none i went looking to see an acknowledgement of the shortcomings of your device indicating that the situation would be improved none link NUMBER discuss NUMBER _thanks joe NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied sixdegress is a NUMBER os x app that data mines your own hard drive and tries to build links between people files and folders laura carpenter at the os x con was talking it up yesterday and it looks way cool i ve just downloaded the demo to play with locate files with similar names or file revisions anywhere on your system show all email threads related to any file or person on your desktop view all the files a person has sent you regardless of where those files are stored on your computer create dynamic self updating projects find misfiles or attachments quickly without searching desktop folders navigate and open any message file or person on your desktop in one click link NUMBER discuss NUMBER _thanks laura _ NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER when a florida journalist was killed by anthrax sent to him by letter it set off a wave of copycat hoaxers jon ronson tracks them down quizzes NUMBER crossword NUMBER interactive guides NUMBER steve bell NUMBER weblog NUMBER other news and comment home office set to rewrite geneva refugee agreement NUMBER NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied img URL wonderful gallery of historical advertising and postcard photos of times square at lileks s site stefan urges us to have some mercy on his bandwidth budget and consider using the tip jar link NUMBER discuss NUMBER _thanks stefan _ NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER world latest hardliners battle for control of divided parliaments and presidency ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER business billionaire brothers add store to empire for NUMBERm ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER football arsenal midfielder believes the premiership champions have the ablility to become the world s best ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER sport bbc panorama programme the corruption of racing reveals little that is new writes greg wood ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER politics disgraced peer jeffrey archer is set to make NUMBERm from his belmarsh diaries but the coup could cost him another year inside reports kamal ahmed ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER the observer profile brazil goes to the polls today and all the indications are that its NUMBER million voters will elect a man who once sold peanuts on the street luis lula da silva ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i guess it s time to reveal the incredibly kind invitation i received NUMBER as many of you may have found out or guessed i will be attending oral argument for the eldred case NUMBER before the supreme court i m incredibly excited as you might imagine visiting the supreme court would be quite enough but seeing such an important case dayenu when lessig asked me if i was free that day to come i laughed because i couldn t and still can t think of anything i d rather do than attend i am eternally grateful to lessig for the chance to attend on the other hand i m sort of embarassed to have the opportunity when there are surely others who deserve it far more than me luckily it seems that such deserving others will be able to get seats by camping in line with us so i ll be arriving in d c on tuesday attending an eldred duke epic bookmobile superparty and then camping in line with seth schoen NUMBER lisa rein jace cooke but unfortunately not cory doctorow if you d like to come with us let me know i was hoping i d be able to take notes and post them to my weblog for those who couldn t make it but as i read in today s times only lawyers and those with official press credentials are allowed to take notes NUMBER i think this is outrageous but hopefully i will be able to remember enough to provide an interesting account in a related irony today was disney day at borders NUMBER where they played disney rock songs with the volume turned up too loud disturbing my usual habit of reading a book there however i did manage to skim through _the practice of programming_ in an unrelated note if you haven t been electrocuted by a model t spark plug i highly recommend it NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
